1812	7.761,-22.717,-0.001
1813	8.010,-22.632,-0.001
1814	8.257,-22.544,-0.001
1815	8.504,-22.454,-0.001
1816	8.750,-22.361,-0.001
1817	8.995,-22.265,-0.001
1818	9.238,-22.166,-0.001
1819	9.481,-22.065,-0.001
1820	9.723,-21.961,-0.001
1821	9.963,-21.855,-0.001
1822	10.202,-21.746,-0.002
1823	10.440,-21.634,-0.002
1824	10.677,-21.520,-0.002
1825	10.913,-21.403,-0.002
1826	11.147,-21.284,-0.002
1827	11.380,-21.162,-0.002
1828	11.612,-21.037,-0.002
1829	11.842,-20.910,-0.002
1830	12.071,-20.780,-0.002
1831	12.298,-20.648,-0.002
1832	12.524,-20.514,-0.002
1833	12.749,-20.376,-0.002
1834	12.972,-20.237,-0.002
1835	13.193,-20.095,-0.002
1836	13.413,-19.950,-0.002
1837	13.632,-19.804,-0.002
1838	13.849,-19.654,-0.002
1839	14.064,-19.503,-0.002
1840	14.277,-19.349,-0.002
1841	14.489,-19.193,-0.002
1842	14.699,-19.034,-0.002
1843	14.907,-18.873,-0.002
1844	15.114,-18.710,-0.002
1845	15.319,-18.544,-0.002
1846	15.522,-18.377,-0.002
1847	15.723,-18.207,-0.002
1848	15.922,-18.035,-0.002
1849	16.120,-17.860,-0.002
1850	16.315,-17.684,-0.002
1851	16.509,-17.505,-0.003
1852	16.700,-17.325,-0.003
1853	16.890,-17.142,-0.003
1854	17.078,-16.957,-0.003
1855	17.263,-16.770,-0.003
1856	17.447,-16.581,-0.003
1857	17.628,-16.390,-0.003
1858	17.808,-16.197,-0.003
1859	17.985,-16.002,-0.003
1860	18.160,-15.805,-0.003
1861	18.333,-15.606,-0.003
1862	18.504,-15.406,-0.003
1863	18.673,-15.203,-0.003
1864	18.839,-14.999,-0.003
1865	19.003,-14.793,-0.003
1866	19.165,-14.585,-0.003
1867	19.325,-14.375,-0.003
1868	19.482,-14.163,-0.003
1869	19.637,-13.950,-0.003
1870	19.790,-13.735,-0.003
1871	19.940,-13.518,-0.003
1872	20.088,-13.300,-0.003
1873	20.234,-13.080,-0.003
1874	20.377,-12.859,-0.003
1875	20.518,-12.636,-0.003
1876	20.656,-12.411,-0.003
1877	20.792,-12.185,-0.003
1878	20.926,-11.957,-0.003
1879	21.056,-11.728,-0.003
1880	21.185,-11.498,-0.003
1881	21.311,-11.266,-0.003
1882	21.434,-11.033,-0.003
1883	21.555,-10.798,-0.003
1884	21.673,-10.562,-0.003
1885	21.789,-10.325,-0.003
1886	21.902,-10.086,-0.003
1887	22.012,-9.846,-0.003
1888	22.120,-9.606,-0.003
1889	22.225,-9.363,-0.003
1890	22.327,-9.120,-0.003
1891	22.427,-8.876,-0.003
1892	22.524,-8.630,-0.003
1893	22.619,-8.384,-0.003
1894	22.711,-8.136,-0.004
1895	22.800,-7.887,-0.004
1896	22.886,-7.638,-0.004
1897	22.970,-7.387,-0.004
1898	23.051,-7.136,-0.004
1899	23.129,-6.884,-0.004
1900	23.204,-6.630,-0.004
1901	23.277,-6.376,-0.004
1902	23.346,-6.122,-0.004
1903	23.413,-5.866,-0.004
1904	23.478,-5.610,-0.004
1905	23.539,-5.353,-0.004
1906	23.598,-5.095,-0.004
1907	23.653,-4.837,-0.004
1908	23.706,-4.578,-0.004
1909	23.756,-4.318,-0.004
1910	23.804,-4.058,-0.004
1911	23.848,-3.798,-0.004
1912	23.890,-3.537,-0.004
1913	23.928,-3.275,-0.004
1914	23.964,-3.013,-0.004
1915	23.997,-2.751,-0.004
1916	24.027,-2.488,-0.004
1917	24.055,-2.225,-0.004
1918	24.079,-1.962,-0.004
1919	24.100,-1.698,-0.004
1920	24.119,-1.434,-0.004
1921	24.135,-1.170,-0.004
1922	24.148,-0.906,-0.004
1923	24.157,-0.642,-0.004
1924	24.164,-0.377,-0.004
1925	24.169,-0.113,-0.004
1926	24.170,0.152,-0.004
1927	24.168,0.416,-0.004
1928	24.164,0.681,-0.004
1929	25.383,0.977,-0.000
1930	25.372,1.263,0.000
1931	25.358,1.549,0.000
1932	25.341,1.835,0.000
1933	25.320,2.120,0.000
1934	25.296,2.406,0.001
1935	25.269,2.691,0.001
1936	25.239,2.976,0.001
1937	25.205,3.260,0.001
1938	25.168,3.544,0.001
1939	25.129,3.828,0.001
1940	25.085,4.111,0.001
1941	25.039,4.394,0.001
1942	24.990,4.676,0.002
1943	24.937,4.958,0.002
1944	24.881,5.239,0.002
1945	24.822,5.519,0.002
1946	24.760,5.799,0.002
1947	24.694,6.078,0.002
1948	24.626,6.356,0.002
1949	24.554,6.634,0.002
1950	24.480,6.910,0.003
1951	24.402,7.186,0.003
1952	24.321,7.461,0.003
1953	24.237,7.735,0.003
1954	24.149,8.008,0.003
1955	24.059,8.281,0.003
1956	23.966,8.552,0.003
1957	23.869,8.822,0.003
1958	23.770,9.091,0.004
1959	23.668,9.359,0.004
1960	23.562,9.625,0.004
1961	23.454,9.891,0.004
1962	23.342,10.155,0.004
1963	23.228,10.418,0.004
1964	23.110,10.680,0.004
1965	22.990,10.941,0.004
1966	22.867,11.200,0.004
1967	22.740,11.457,0.005
1968	22.611,11.714,0.005
1969	22.479,11.969,0.005
1970	22.344,12.222,0.005
1971	22.207,12.474,0.005
1972	22.066,12.724,0.005
1973	21.923,12.973,0.005
1974	21.776,13.220,0.005
1975	21.627,13.465,0.005
1976	21.476,13.709,0.006
1977	21.321,13.951,0.006
1978	21.164,14.191,0.006
1979	21.004,14.430,0.006
1980	20.841,14.666,0.006
1981	20.676,14.901,0.006
1982	20.508,15.134,0.006
1983	20.338,15.365,0.006
1984	20.164,15.595,0.006
1985	19.989,15.822,0.006
1986	19.810,16.047,0.007
1987	19.630,16.270,0.007
1988	19.446,16.492,0.007
1989	19.260,16.711,0.007
1990	19.072,16.928,0.007
1991	18.881,17.143,0.007
1992	18.688,17.356,0.007
1993	18.492,17.566,0.007
1994	18.294,17.775,0.007
1995	18.094,17.981,0.007
1996	17.892,18.185,0.008
1997	17.687,18.386,0.008
1998	17.479,18.586,0.008
1999	17.270,18.783,0.008
2000	17.058,18.977,0.008
2001	16.844,19.170,0.008
2002	16.628,19.359,0.008
2003	16.410,19.547,0.008
2004	16.190,19.732,0.008
2005	15.967,19.914,0.008
2006	15.743,20.094,0.008
2007	15.517,20.272,0.008
2008	15.288,20.446,0.009
2009	15.058,20.619,0.009
2010	14.825,20.788,0.009
2011	14.591,20.955,0.009
2012	14.355,21.120,0.009
2013	14.117,21.282,0.009
2014	13.877,21.441,0.009
2015	13.635,21.597,0.009
2016	13.392,21.751,0.009
2017	13.147,21.902,0.009
2018	12.900,22.050,0.009
2019	12.652,22.195,0.009
2020	12.401,22.338,0.009
2021	12.150,22.478,0.009
2022	11.896,22.615,0.010
2023	11.641,22.749,0.010
2024	11.385,22.880,0.010
2025	11.127,23.008,0.010
2026	10.868,23.134,0.010
2027	10.607,23.256,0.010
2028	10.345,23.376,0.010
2029	10.082,23.492,0.010
2030	9.817,23.606,0.010
2031	9.551,23.716,0.010
2032	9.284,23.824,0.010
2033	9.015,23.929,0.010
2034	8.745,24.030,0.010
2035	8.475,24.129,0.010
2036	8.203,24.224,0.010
2037	7.930,24.317,0.010
2038	7.656,24.406,0.010
2039	7.381,24.492,0.010
2040	7.105,24.576,0.010
2041	6.828,24.656,0.010
2042	6.550,24.733,0.011
2043	6.271,24.806,0.011
2044	5.991,24.877,0.011
2045	5.711,24.945,0.011
2046	5.430,25.009,0.011
2047	5.148,25.070,0.011
2048	4.865,25.128,0.011
2049	4.582,25.183,0.011
2050	4.298,25.235,0.011
2051	4.014,25.283,0.011
2052	3.729,25.328,0.011
2053	3.444,25.370,0.011
2054	3.158,25.409,0.011
2055	2.871,25.445,0.011
2056	2.585,25.477,0.011
2057	2.298,25.506,0.011
2058	2.010,25.532,0.011
2059	1.722,25.555,0.011
2060	1.434,25.574,0.011
2061	1.146,25.590,0.011
2062	0.858,25.603,0.011
2063	0.569,25.613,0.011
2064	0.281,25.619,0.011
2065	-0.008,25.623,0.011
2066	-0.297,25.623,0.011
2067	-0.586,25.619,0.011
2068	-0.874,25.613,0.011
2069	-1.163,25.603,0.011
2070	1.509,-26.930,0.000
2071	1.196,-26.947,-0.000
2072	0.883,-26.961,-0.000
2073	0.570,-26.971,-0.000
2074	0.257,-26.978,-0.000
2075	-0.057,-26.981,-0.000
2076	-0.370,-26.980,-0.000
2077	-0.683,-26.976,-0.000
2078	-0.997,-26.968,-0.000
2079	-1.310,-26.956,-0.000
2080	-1.623,-26.941,-0.000
2081	-1.936,-26.922,-0.000
2082	-2.248,-26.900,-0.000
2083	-2.561,-26.874,-0.000
2084	-2.873,-26.844,-0.000
2085	-3.185,-26.811,-0.000
2086	-3.496,-26.774,-0.000
2087	-3.807,-26.733,-0.000
2088	-4.117,-26.689,-0.000
2089	-4.427,-26.641,-0.000
2090	-4.737,-26.590,-0.000
2091	-5.045,-26.535,-0.000
2092	-5.353,-26.476,-0.000
2093	-5.661,-26.414,-0.000
2094	-5.968,-26.348,-0.000
2095	-6.274,-26.279,-0.000
2096	-6.579,-26.206,-0.000
2097	-6.883,-26.130,-0.000
2098	-7.187,-26.050,-0.000
2099	-7.489,-25.966,-0.000
2100	-7.791,-25.879,-0.000
2101	-8.091,-25.789,-0.000
2102	-8.391,-25.695,-0.000
2103	-8.689,-25.597,-0.000
2104	-8.986,-25.496,-0.000
2105	-9.282,-25.392,-0.000
2106	-9.577,-25.284,-0.000
2107	-9.871,-25.173,-0.000
2108	-10.163,-25.058,-0.000
2109	-10.454,-24.940,-0.000
2110	-10.744,-24.819,-0.000
2111	-11.032,-24.694,-0.000
2112	-11.319,-24.566,-0.000
2113	-11.604,-24.435,-0.000
2114	-11.888,-24.300,-0.000
2115	-12.170,-24.162,-0.000
2116	-12.451,-24.021,-0.000
2117	-12.730,-23.876,-0.000
2118	-13.007,-23.728,-0.000
2119	-13.282,-23.577,-0.000
2120	-13.556,-23.423,-0.000
2121	-13.828,-23.265,-0.000
2122	-14.098,-23.105,-0.000
2123	-14.367,-22.941,-0.000
2124	-14.633,-22.774,-0.000
2125	-14.898,-22.604,-0.000
2126	-15.160,-22.431,-0.000
2127	-15.421,-22.255,-0.000
2128	-15.679,-22.076,-0.000
2129	-15.935,-21.894,-0.000
2130	-16.190,-21.709,-0.000
2131	-16.442,-21.521,-0.000
2132	-16.692,-21.330,-0.000
2133	-16.939,-21.136,-0.000
2134	-17.185,-20.940,-0.000
2135	-17.428,-20.740,-0.000
2136	-17.669,-20.538,-0.000
2137	-17.907,-20.332,-0.000
2138	-18.143,-20.124,-0.000
2139	-18.377,-19.914,-0.000
2140	-18.608,-19.700,-0.000
2141	-18.837,-19.484,-0.000
2142	-19.063,-19.265,-0.000
2143	-19.287,-19.044,-0.000
2144	-19.508,-18.820,-0.000
2145	-19.727,-18.594,-0.000
2146	-19.943,-18.364,-0.000
2147	-20.156,-18.133,-0.000
2148	-20.367,-17.899,-0.000
2149	-20.575,-17.662,-0.000
2150	-20.780,-17.423,-0.000
2151	-20.982,-17.182,-0.000
2152	-21.182,-16.938,-0.000
2153	-21.378,-16.692,-0.000
2154	-21.572,-16.444,-0.000
2155	-21.763,-16.194,-0.000
2156	-21.951,-15.941,-0.000
2157	-22.136,-15.686,-0.000
2158	-22.318,-15.429,-0.000
2159	-22.498,-15.170,-0.000
2160	-22.674,-14.908,-0.000
2161	-22.847,-14.645,-0.000
2162	-23.017,-14.380,-0.000
2163	-23.184,-14.113,-0.000
2164	-23.348,-13.843,-0.000
2165	-23.509,-13.572,-0.000
2166	-23.666,-13.299,-0.000
2167	-23.821,-13.024,-0.000
2168	-23.972,-12.748,-0.000
2169	-24.120,-12.469,-0.000
2170	-24.265,-12.189,-0.000
2171	-24.406,-11.907,-0.000
2172	-24.545,-11.624,-0.000
2173	-24.680,-11.339,-0.000
2174	-24.811,-11.052,-0.000
2175	-24.940,-10.764,-0.000
2176	-25.065,-10.475,-0.000
2177	-25.186,-10.184,-0.000
2178	-25.304,-9.891,-0.000
2179	-25.419,-9.597,-0.000
2180	-25.531,-9.302,-0.000
2181	-25.639,-9.006,-0.000
2182	-25.743,-8.708,-0.000
2183	-25.845,-8.409,-0.000
2184	-25.942,-8.109,-0.000
2185	-26.036,-7.807,-0.000
2186	-26.127,-7.505,-0.000
2187	-26.214,-7.202,-0.000
2188	-26.298,-6.897,-0.000
2189	-26.378,-6.592,-0.000
2190	-26.454,-6.286,-0.000
2191	-26.527,-5.978,-0.000
2192	-26.597,-5.670,-0.000
2193	-26.663,-5.361,-0.000
2194	-26.725,-5.052,-0.000
2195	-26.784,-4.741,-0.000
2196	-26.839,-4.430,-0.000
2197	-26.890,-4.119,-0.000
2198	-26.938,-3.806,-0.000
2199	-26.982,-3.494,-0.000
2200	-27.023,-3.180,-0.000
2201	-27.060,-2.866,-0.000
2202	-27.093,-2.552,-0.000
2203	-27.123,-2.238,-0.000
2204	-27.149,-1.923,-0.000
2205	-27.171,-1.607,-0.000
2206	-26.253,-1.252,-0.000
2207	-26.267,-0.951,-0.000
2208	-26.278,-0.650,-0.000
2209	-26.286,-0.349,-0.000
2210	-26.290,-0.047,-0.000
2211	-26.290,0.254,-0.000
2212	-26.287,0.556,-0.000
2213	-26.281,0.857,-0.000
2214	-26.271,1.158,-0.000
2215	-26.258,1.459,-0.000
2216	-26.241,1.760,-0.000
2217	-26.221,2.061,-0.000
2218	-26.197,2.362,-0.000
2219	-26.170,2.662,-0.000
2220	-26.140,2.962,-0.000
2221	-26.106,3.262,-0.000
2222	-26.068,3.561,-0.000
2223	-26.028,3.860,-0.000
2224	-25.983,4.158,-0.000
2225	-25.936,4.456,-0.000
2226	-25.885,4.753,-0.000
2227	-25.830,5.050,-0.000
2228	-25.772,5.346,-0.000
2229	-25.711,5.642,-0.000
2230	-25.646,5.936,-0.000
2231	-25.578,6.230,-0.000
2232	-25.507,6.524,-0.000
2233	-25.432,6.816,-0.000
2234	-25.354,7.107,-0.000
2235	-25.272,7.398,-0.000
2236	-25.187,7.688,-0.000
2237	-25.099,7.977,-0.000
2238	-25.008,8.264,-0.000
2239	-24.913,8.551,-0.000
2240	-24.815,8.837,-0.000
2241	-24.714,9.121,-0.000
2242	-24.609,9.404,-0.000
2243	-24.501,9.686,-0.000
2244	-24.390,9.967,-0.000
2245	-24.276,10.247,-0.000
2246	-24.159,10.525,-0.000
2247	-24.038,10.802,-0.000
2248	-23.914,11.078,-0.000
2249	-23.787,11.352,-0.000
2250	-23.657,11.625,-0.000
2251	-23.524,11.896,-0.000
2252	-23.387,12.165,-0.000
2253	-23.248,12.434,-0.000
2254	-23.105,12.700,-0.000
2255	-22.960,12.965,-0.000
2256	-22.811,13.228,-0.000
2257	-22.660,13.490,-0.000
2258	-22.505,13.749,-0.000
2259	-22.347,14.007,-0.000
2260	-22.187,14.264,-0.000
2261	-22.023,14.518,-0.000
2262	-21.857,14.770,-0.000
2263	-21.688,15.021,-0.000
2264	-21.515,15.270,-0.000
2265	-21.340,15.516,-0.000
2266	-21.162,15.761,-0.000
2267	-20.982,16.003,-0.000
2268	-20.798,16.244,-0.000
2269	-20.612,16.482,-0.000
2270	-20.423,16.719,-0.000
2271	-20.231,16.953,-0.000
2272	-20.037,17.185,-0.000
2273	-19.840,17.414,-0.000
2274	-19.641,17.642,-0.000
2275	-19.438,17.867,-0.000
2276	-19.233,18.090,-0.000
2277	-19.026,18.310,-0.000
2278	-18.816,18.528,-0.000
2279	-18.604,18.744,-0.000
2280	-18.389,18.957,-0.000
2281	-18.172,19.168,-0.000
2282	-17.952,19.376,-0.000
2283	-17.730,19.582,-0.000
2284	-17.505,19.786,-0.000
2285	-17.278,19.986,-0.000
2286	-17.049,20.184,-0.000
2287	-16.818,20.380,-0.000
2288	-16.584,20.573,-0.000
2289	-16.348,20.763,-0.000
2290	-16.110,20.950,-0.000
2291	-15.870,21.135,-0.000
2292	-15.628,21.317,-0.000
2293	-15.384,21.496,-0.000
2294	-15.137,21.672,-0.000
2295	-14.889,21.846,-0.000
2296	-14.638,22.016,-0.000
2297	-14.386,22.184,-0.000
2298	-14.132,22.349,-0.000
2299	-13.875,22.511,-0.000
2300	-13.617,22.670,-0.000
2301	-13.358,22.826,-0.000
2302	-13.096,22.979,-0.000
2303	-12.832,23.130,-0.000
2304	-12.567,23.277,-0.000
2305	-12.300,23.421,-0.000
2306	-12.032,23.562,-0.000
2307	-11.762,23.700,-0.000
2308	-11.490,23.834,-0.000
2309	-11.217,23.966,-0.000
2310	-10.942,24.095,-0.000
2311	-10.666,24.220,-0.000
2312	-10.388,24.342,-0.000
2313	-10.109,24.462,-0.000
2314	-9.829,24.577,-0.000
2315	-9.547,24.690,-0.000
2316	-9.264,24.800,-0.000
2317	-8.980,24.906,-0.000
2318	-8.694,25.009,-0.000
2319	-8.408,25.108,-0.000
2320	-8.120,25.205,-0.000
2321	-7.831,25.298,-0.000
2322	-7.541,25.388,-0.000
2323	-7.250,25.474,-0.000
2324	-6.958,25.557,-0.000
2325	-6.665,25.637,-0.000
2326	-6.371,25.713,-0.000
2327	-6.076,25.786,-0.000
2328	-5.781,25.856,-0.000
2329	-5.484,25.922,-0.000
2330	-5.187,25.985,-0.000
2331	-4.889,26.045,-0.000
2332	-4.591,26.101,-0.000
2333	-4.291,26.153,-0.000
2334	-3.991,26.202,-0.000
2335	-3.691,26.248,-0.000
2336	-3.390,26.291,-0.000
2337	-3.089,26.329,-0.000
2338	-2.787,26.365,-0.000
2339	-2.485,26.397,-0.000
2340	-2.182,26.425,-0.000
2341	-1.879,26.450,-0.000
2342	-1.576,26.472,-0.000
2343	-1.273,26.490,-0.000
2344	-1.043,28.018,0.000
2345	-0.711,28.030,0.000
2346	-0.379,28.039,0.000
2347	-0.047,28.043,0.000
2348	0.285,28.044,0.000
2349	0.617,28.040,0.000
2350	0.949,28.033,0.000
2351	1.281,28.022,0.000
2352	1.613,28.007,0.000
2353	1.944,27.988,0.000
2354	2.276,27.965,0.000
2355	2.607,27.938,0.000
2356	2.938,27.907,0.000
2357	3.268,27.872,0.000
2358	3.598,27.833,0.000
2359	3.928,27.791,0.000
2360	4.257,27.744,0.000
2361	4.585,27.694,0.000
2362	4.913,27.640,0.000
2363	5.240,27.581,0.000
2364	5.567,27.519,0.000
2365	5.893,27.453,0.000
2366	6.218,27.384,0.000
2367	6.542,27.310,0.000
2368	6.865,27.233,0.000
2369	7.188,27.151,0.000
2370	7.509,27.066,0.000
2371	7.830,26.977,0.000
2372	8.149,26.885,0.000
2373	8.468,26.788,0.000
2374	8.785,26.688,0.000
2375	9.101,26.584,0.000
2376	9.415,26.476,0.000
2377	9.729,26.365,0.000
2378	10.041,26.249,0.000
2379	10.352,26.130,0.000
2380	10.661,26.008,0.000
2381	10.969,25.882,0.000
2382	11.276,25.752,0.000
2383	11.581,25.618,0.000
2384	11.884,25.481,0.000
2385	12.186,25.340,0.000
2386	12.486,25.196,0.000
2387	12.784,25.048,0.000
2388	13.080,24.897,0.000
2389	13.375,24.742,0.000
2390	13.668,24.584,0.000
2391	13.959,24.422,0.000
2392	14.248,24.257,0.000
2393	14.536,24.088,0.000
2394	14.821,23.916,0.000
2395	15.104,23.740,0.000
2396	15.385,23.562,0.000
2397	15.664,23.379,0.000
2398	15.941,23.194,0.000
2399	16.215,23.005,0.000
2400	16.488,22.813,0.000
2401	16.758,22.618,0.000
2402	17.026,22.420,0.000
2403	17.291,22.218,0.000
2404	17.554,22.013,0.000
2405	17.815,21.805,0.000
2406	18.073,21.594,0.000
2407	18.329,21.380,0.000
2408	18.582,21.163,0.000
2409	18.833,20.943,0.000
2410	19.080,20.720,0.000
2411	19.326,20.495,0.000
2412	19.568,20.266,0.000
2413	19.808,20.034,0.000
2414	20.046,19.800,0.000
2415	20.280,19.562,0.000
2416	20.512,19.322,0.000
2417	20.740,19.079,0.000
2418	20.966,18.834,0.000
2419	21.189,18.585,0.000
2420	21.409,18.335,0.000
2421	21.626,18.081,0.000
2422	21.841,17.825,0.000
2423	22.052,17.566,0.000
2424	22.260,17.305,0.000
2425	22.464,17.042,0.000
2426	22.666,16.776,0.000
2427	22.865,16.507,0.000
2428	23.060,16.237,0.000
2429	23.253,15.964,0.000
2430	23.442,15.688,0.000
2431	23.627,15.411,0.000
2432	23.810,15.131,0.000
2433	23.989,14.849,0.000
2434	24.165,14.565,0.000
2435	24.337,14.279,0.000
2436	24.506,13.991,0.000
2437	24.672,13.701,0.000
2438	24.834,13.409,0.000
2439	24.993,13.114,0.000
2440	25.148,12.819,0.000
2441	25.300,12.521,0.000
2442	25.448,12.221,0.000
2443	25.593,11.920,0.000
2444	25.734,11.617,0.000
2445	25.872,11.312,0.000
2446	26.006,11.006,0.000
2447	26.136,10.698,0.000
2448	26.262,10.389,0.000
2449	26.385,10.078,0.000
2450	26.505,9.765,0.000
2451	26.620,9.451,0.000
2452	26.732,9.136,0.000
2453	26.841,8.820,0.000
2454	26.945,8.502,0.000
2455	27.046,8.183,0.000
2456	27.142,7.863,0.000
2457	27.236,7.541,0.000
2458	27.325,7.219,0.000
2459	27.410,6.895,0.000
2460	27.492,6.571,0.000
2461	27.570,6.245,0.000
2462	27.644,5.919,0.000
2463	27.714,5.592,0.000
2464	27.780,5.263,0.000
2465	27.842,4.934,0.000
2466	27.901,4.605,0.000
2467	27.955,4.274,0.000
2468	28.006,3.943,0.000
2469	28.053,3.612,0.000
2470	28.095,3.280,0.000
2471	28.134,2.947,0.000
2472	28.169,2.614,0.000
2473	28.200,2.280,0.000
2474	28.227,1.947,0.000
2475	28.250,1.612,0.000
2476	28.269,1.278,0.000
2477	28.284,0.943,0.000
2478	29.843,0.662,-0.000
2479	29.851,0.298,0.000
2480	29.855,-0.067,0.000
2481	29.854,-0.432,0.000
2482	29.849,-0.796,0.000
2483	29.839,-1.161,0.000
2484	29.825,-1.525,0.000
2485	29.806,-1.890,0.000
2486	29.783,-2.254,0.000
2487	29.755,-2.618,0.000
2488	29.723,-2.981,0.000
2489	29.687,-3.344,0.000
2490	29.646,-3.707,0.000
2491	29.601,-4.069,0.000
2492	29.551,-4.431,0.000
2493	29.497,-4.792,0.000
2494	29.438,-5.152,0.000
2495	29.375,-5.512,0.000
2496	29.308,-5.871,0.000
2497	29.236,-6.229,0.000
2498	29.160,-6.586,0.000
2499	29.080,-6.942,0.000
2500	28.995,-7.298,0.000
2501	28.906,-7.652,0.000
2502	28.812,-8.005,0.000
2503	28.715,-8.357,0.000
2504	28.613,-8.708,0.000
2505	28.506,-9.057,0.000
2506	28.395,-9.406,0.000
2507	28.281,-9.752,0.000
2508	28.161,-10.098,0.000
2509	28.038,-10.442,0.000
2510	27.911,-10.785,0.000
2511	27.779,-11.126,0.000
2512	27.643,-11.465,0.000
2513	27.503,-11.803,0.000
2514	27.359,-12.139,0.000
2515	27.210,-12.473,0.000
2516	27.058,-12.805,0.000
2517	26.901,-13.136,0.000
2518	26.741,-13.465,0.000
2519	26.576,-13.791,0.000
2520	26.408,-14.116,0.000
2521	26.236,-14.438,0.000
2522	26.059,-14.759,0.000
2523	25.879,-15.077,0.000
2524	25.695,-15.394,0.000
2525	25.507,-15.707,0.000
2526	25.315,-16.019,0.000
2527	25.119,-16.328,0.000
2528	24.920,-16.635,0.000
2529	24.716,-16.940,0.000
2530	24.509,-17.242,0.000
2531	24.299,-17.541,0.000
2532	24.084,-17.838,0.000
2533	23.866,-18.132,0.000
2534	23.645,-18.424,0.000
2535	23.420,-18.713,0.000
2536	23.191,-18.999,0.000
2537	22.959,-19.282,0.000
2538	22.724,-19.562,0.000
2539	22.485,-19.840,0.000
2540	22.242,-20.115,0.000
2541	21.996,-20.386,0.000
2542	21.747,-20.655,0.000
2543	21.495,-20.921,0.000
2544	21.240,-21.184,0.000
2545	20.981,-21.443,0.000
2546	20.719,-21.699,0.000
2547	20.454,-21.952,0.000
2548	20.185,-22.202,0.000
2549	19.914,-22.449,0.000
2550	19.640,-22.692,0.000
2551	19.363,-22.932,0.000
2552	19.083,-23.169,0.000
2553	18.800,-23.402,0.000
2554	18.514,-23.631,0.000
2555	18.225,-23.858,0.000
2556	17.933,-24.080,0.000
2557	17.639,-24.299,0.000
2558	17.342,-24.515,0.000
2559	17.043,-24.727,0.000
2560	16.741,-24.935,0.000
2561	16.436,-25.140,0.000
2562	16.129,-25.340,0.000
2563	15.820,-25.537,0.000
2564	15.508,-25.731,0.000
2565	15.193,-25.920,0.000
2566	14.877,-26.106,0.000
2567	14.558,-26.287,0.000
2568	14.236,-26.465,0.000
2569	13.913,-26.639,0.000
2570	13.588,-26.809,0.000
2571	13.260,-26.975,0.000
2572	12.931,-27.137,0.000
2573	12.599,-27.295,0.000
2574	12.266,-27.449,0.000
2575	11.930,-27.599,0.000
2576	11.593,-27.745,0.000
2577	11.254,-27.886,0.000
2578	10.913,-28.024,0.000
2579	10.571,-28.157,0.000
2580	10.227,-28.286,0.000
2581	9.882,-28.411,0.000
2582	9.534,-28.532,0.000
2583	9.186,-28.648,0.000
2584	8.836,-28.761,0.000
2585	8.485,-28.869,0.000
2586	8.132,-28.972,0.000
2587	7.778,-29.072,0.000
2588	7.423,-29.167,0.000
2589	7.066,-29.257,0.000
2590	6.709,-29.344,0.000
2591	6.350,-29.426,0.000
2592	5.991,-29.503,0.000
2593	5.631,-29.576,0.000
2594	5.269,-29.645,0.000
2595	4.907,-29.709,0.000
2596	4.544,-29.769,0.000
2597	4.180,-29.825,0.000
2598	3.816,-29.876,0.000
2599	3.451,-29.923,0.000
2600	3.085,-29.965,0.000
2601	2.719,-30.002,0.000
2602	2.353,-30.036,0.000
2603	1.986,-30.064,0.000
2604	1.619,-30.089,0.000
2605	1.251,-30.109,0.000
2606	0.883,-30.124,0.000
2607	0.515,-30.135,0.000
2608	0.000,0.000,0.000
2609	0.000,0.000,0.000
2610	0.000,0.000,0.000
2611	0.000,0.000,0.000
2612	0.000,0.000,0.000
2613	0.000,0.000,0.000
2614	0.000,0.000,0.000
2615	0.000,0.000,0.000
2616	0.000,0.000,0.000
2617	0.000,0.000,0.000
2618	0.000,0.000,0.000
2619	0.000,0.000,0.000
2620	0.000,0.000,0.000
2621	0.000,0.000,0.000
2622	0.000,0.000,0.000
2623	0.000,0.000,0.000
2624	0.000,0.000,0.000
2625	0.000,0.000,0.000
2626	0.000,0.000,0.000
2627	0.000,0.000,0.000
2628	0.000,0.000,0.000
2629	0.000,0.000,0.000
2630	0.000,0.000,0.000
2631	0.000,0.000,0.000
2632	0.000,0.000,0.000
2633	0.000,0.000,0.000
2634	0.000,0.000,0.000
2635	0.000,0.000,0.000
2636	0.000,0.000,0.000
2637	0.000,0.000,0.000
2638	0.000,0.000,0.000
2639	0.000,0.000,0.000
2640	0.000,0.000,0.000
2641	0.000,0.000,0.000
2642	0.000,0.000,0.000
2643	0.000,0.000,0.000
2644	0.000,0.000,0.000
2645	0.000,0.000,0.000
2646	0.000,0.000,0.000
2647	0.000,0.000,0.000
2648	0.000,0.000,0.000
2649	0.000,0.000,0.000
2650	0.000,0.000,0.000
2651	0.000,0.000,0.000
2652	0.000,0.000,0.000
2653	0.000,0.000,0.000
2654	0.000,0.000,0.000
2655	0.000,0.000,0.000
2656	0.000,0.000,0.000
2657	0.000,0.000,0.000
2658	0.000,0.000,0.000
2659	0.000,0.000,0.000
2660	0.000,0.000,0.000
2661	0.000,0.000,0.000
2662	0.000,0.000,0.000
2663	0.000,0.000,0.000
2664	0.000,0.000,0.000
2665	0.000,0.000,0.000
2666	0.000,0.000,0.000
2667	0.000,0.000,0.000
2668	0.000,0.000,0.000
2669	0.000,0.000,0.000
2670	0.000,0.000,0.000
2671	0.000,0.000,0.000
2672	0.000,0.000,0.000
2673	0.000,0.000,0.000
2674	0.000,0.000,0.000
